index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
3530,-1.4634845846076017,-0.8302449411888811,-0.6677205184310019,-0.5801632393981268,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3531,-0.8071514093876933,0.16704245485247668,1.4287765706188822,-0.2813774438706034,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3532,0.5222902298756352,-0.03599109505646479,-0.060518040896114976,-0.7782141458979708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3533,-0.5911695657849759,-0.03599109505646479,-0.060518040896114976,-0.7782141458979708,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3534,0.15113696465543133,0.7724388811743411,1.3162587419980738,1.5343970284758757,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3535,1.8482370173007319,-0.22468679835922192,0.28905416510015,-0.30809965832750524,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3536,-0.19345542659421164,0.7525569044801724,0.46678056056136286,-0.04150627174570816,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3537,0.24060517171416226,3.2918173048546926,3.600245403904517,2.9091292106860305,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3538,0.3713126304640271,1.3333113965199461,-0.7256746058400758,1.2008723541543798,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3539,-1.5494579398281008,-0.7861543084033173,-0.5647549045176062,-0.43756092789635437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3540,0.7131091402430844,-0.47371496408889646,-1.0343455417019336,-0.7604517327589713,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3541,1.04581903524274,-0.47371496408889646,-1.0343455417019336,-0.7604517327589713,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3542,0.622242992449061,0.5244633983727648,1.159326235477557,0.8990763797630349,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3543,-0.44158990710866025,0.5244633983727648,1.159326235477557,0.8990763797630349,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3544,-0.06764076041787109,-0.025949415298866865,-0.22328454474920698,-0.3664876969158357,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3545,0.22522782362594296,-1.1302931395003835,-0.8950785232622916,-1.1757385238437463,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3546,-0.9112979941669973,0.030434723333965966,0.7268720634592147,4.236201537464817,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3547,-0.13264500460898018,-0.9489875754783624,-0.9500237553347066,-1.207875916465591,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3548,-0.3514227296822831,0.2172630586599228,-0.9533015880984815,4.230416963982382,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3549,1.5679498998745514,-0.6482070759994875,-0.5515706155329299,0.02883602807466577,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3550,-0.059253116006115256,-0.6482070759994875,-0.5515706155329299,0.02883602807466577,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3551,-0.9909806160786793,-1.1056481539634284,-1.6768139485697904,-0.7758563034458912,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3552,-0.9763022383581064,-1.1056481539634284,-1.6768139485697904,-0.7758563034458912,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3553,-0.1452264712266142,0.9252121609626037,-1.4583928506061052,0.45494531601448607,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3554,0.16232049053777295,2.207880373183962,2.2905213533477564,0.9042400547330892,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3555,-1.6039776285045149,-0.6800652280350633,-0.9475792251882712,-0.27981340837739066,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3556,-1.1545396821079215,-1.331596627901407,-1.7113107431030008,-0.5510753230143052,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3557,0.22522782362594296,1.5036904168737937,2.1247081966764174,1.6115849308821206,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3558,0.16092254980248005,-0.9498541318597534,-0.4280036161315776,-1.1134207478352833,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3559,-1.111902489681495,-0.7582078651034572,-0.7496250239989849,0.007843370776317275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3560,1.0031818428163135,-1.3963900249395695,-0.8655121025483391,-0.9881328594066152,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3561,0.5747130074491102,-0.1776181408263427,0.5840090102014979,0.09071367349207404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3562,-1.2922368445342496,-1.253322786873859,-1.0482119433775965,-0.6755143881602248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3563,0.7585422141400965,-0.8332565297397013,0.719735371528647,0.45720884476848256,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3564,-0.8840381498287901,-0.44939646282239504,1.1086591509142043,0.6727549422627569,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3565,0.04489346877318875,0.4936853905590636,0.28304084948283076,1.007937965775549,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3566,0.6816554736989996,0.23512510463408823,-0.9809649495650292,1.5494243443704627,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3567,-0.10818104174135888,-1.0205028869820334,-0.4644403883825814,-0.4518415936811162,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3568,0.8976373173017167,0.8709791570089283,-1.4762060125685341,1.1487640359634215,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3569,-0.9958734086522036,0.8709791570089283,-1.4762060125685341,1.1487640359634215,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3570,-0.9518382754904846,1.2994699288227358,-0.43829683728035806,4.690487042706988,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3571,1.1779244347278972,-0.5485683484138412,0.3997480454815285,-0.7201876431522924,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3572,-0.668755276593719,0.43173271179933426,2.1659496441451185,-0.48199839864321403,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3573,-0.9623228310051795,-0.9090374955433183,-1.1780849691257764,-1.0576341954190807,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3574,1.672096484653856,0.24891982787447123,-0.03540820696476853,0.186654282867192,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3575,-0.5869757435790978,1.06260711623604,0.30237294279838434,0.4205601135883257,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3576,-1.1734118820343729,-0.6679303874407251,0.43539107061918064,-0.4398480350748714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3577,-0.9707104754169356,0.8451960534076816,1.7611869619517149,0.27936464808296085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3578,-0.10398721953548071,-0.7253885677857046,-0.12537676127902933,0.6746254972747401,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3579,0.8438165989929493,-0.8287559288152234,1.0328198226243246,-1.0810082735940296,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3580,0.09521933524372476,-0.8287559288152234,1.0328198226243246,-1.0810082735940296,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3581,0.1944731274495044,0.2645269965041015,1.0760074008892169,0.8893699283353074,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3582,-1.5235960362251864,0.46941876062525123,0.6246087794943994,0.5231419792034676,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3583,-0.33115258902053946,0.46941876062525123,0.6246087794943994,0.5231419792034676,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3584,0.6592884219343168,1.474392267669158,-0.5649069734551586,0.8618932042937401,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,1.2380358863454821,2.8536418501023815,0.7554276212934835,0.8742954555916784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3586,0.8263423398017908,0.19397893279233527,0.47497118692040113,0.4648482543132206,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3587,-1.1370654229167632,-0.9565943538544461,-0.3491782867962316,-0.1981456053121944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3588,-0.9972713493874962,0.7158197959169761,-0.15453707881870907,0.5052616739418642,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3589,-1.437622681004687,-0.6918278155359872,0.8098190763100719,-0.8322323164751138,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3590,-0.43599814416748967,0.08429547419422695,0.5404838916359112,0.2165045683105194,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3591,-1.6060745396074538,-1.3547251397709277,-0.5785966938796769,-0.5133105464068307,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3592,-1.157335563578507,-0.639288258031861,-0.32147624883689574,-1.2654072722963328,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3593,-1.0636735343138983,-0.17381932852059664,1.1834419077420149,-0.4130708042940878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3594,0.8179546953900345,0.11765789487778099,0.08519125062631171,-0.0974893110329175,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3595,-1.0909333786521052,-1.4040090083351098,-1.4384577556075402,-1.1908522939615764,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3596,-0.5925675065202688,-0.953292896091541,-1.3256349101004277,-0.12547690093910197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3597,0.12597403142016333,-0.8614989447613746,-0.8524016505044396,-1.286164145349473,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3598,0.8466124804635345,-0.7236554550229226,-0.8267301284164689,-0.15476130419393025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3599,0.313298089949381,1.0878867627847182,-0.4775262281128885,0.9613312799727759,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3600,0.33147131950818604,-0.7257089495464302,1.0121577853635866,0.010224791652917623,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3601,-1.6389261468868317,0.596848317512691,-0.17810776413933674,1.08382905483315,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3602,-1.0776529416668248,0.596848317512691,-0.17810776413933674,1.08382905483315,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3603,0.1930751867142115,-0.6473832371861931,0.10063196136068234,0.41193826968855485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3604,0.008547009655579129,0.2677186090919008,0.5483396147278541,0.7659604543934625,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3605,0.9549528874487162,0.510958544344467,0.18252152373827,0.5398590821887117,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3606,-1.4760660512252355,0.012005143955086511,0.4538397576790106,-0.47734558953777695,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3607,-0.7575245132848034,-0.9604786012963855,-0.8586918546496723,-0.41770003497500413,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3608,-1.6529055542397584,-0.4234974115363143,0.5770252662196821,-0.07027194966107887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3609,-0.3947588924763557,1.2052715886596956,0.26910676394478883,-0.3667627785352449,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3610,0.04139861693495678,0.27026335564852094,0.5972117584213682,1.6000000649675699,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3611,0.20216180149361404,0.8545206882722269,0.761411050530012,2.357700596418181,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3612,-0.4835281291674404,-0.2699124979542135,-0.815049827594522,-0.6938976998116052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3613,0.23780929024357697,-0.7146450994093744,-0.7576187518492847,-1.0030580021282787,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3614,-0.8658649202699854,0.8125293188331315,0.807385094298033,0.6070575920729796,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3615,-1.2300284818137257,1.983652806989309,0.852012492908075,0.046991414955678414,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3616,0.4572859856845261,-0.2986705750479118,0.721318470699352,-0.23973794616687816,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3617,1.0514107981839105,-1.4092327566623681,-0.6085410894095112,-0.7944675398676393,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3618,-0.37099389997638055,-0.15432486119416308,-1.2815982070166008,0.7976027001003702,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3619,-1.0140466382110085,1.115631823263551,0.9236149872152802,-0.4159552315604652,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3620,-1.3824040219606268,1.323388715702046,-0.5275182320748526,1.6156875767487393,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3621,1.6665047217126854,-1.0157917494719357,-0.9508939764224345,-0.8300080850953188,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3622,1.649030462521527,-0.4607196696228953,-0.8524702133780182,-1.098715670409147,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3623,0.35943013421403935,1.01180372274956,0.5383021858381932,0.8980703669834808,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,-0.17458322666776038,0.7220870734077406,0.14673346175266339,0.33935601953870537,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3625,-0.7952689131377058,0.3834527060854259,0.7717033926675929,1.4030337659956826,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3626,-0.9287722533581556,2.2804697263997795,0.2830188742028376,0.49783447021781363,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3627,-0.8665638906376318,0.18408371326821174,-0.7091131558260557,0.5680745968652641,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3628,-1.1859933486520067,-0.7698575561744111,-1.4990172322125992,-0.2846469854041537,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3629,-1.2090593707843358,-1.1143564353454354,-0.6509454686954486,-0.019916294359499515,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3630,1.742692491786135,-1.0371810460689463,-1.2644311182859702,-0.7979414277470366,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3631,-1.1209891044608977,-0.46530570568356666,0.053021198738773485,0.237450068759826,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3632,-0.9133949052699362,1.186536883794411,-0.6678576441781591,0.8772506181316183,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,-1.0210363418874715,0.3040560032679064,0.27668032444162005,0.15654463475413555,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3634,0.21124841627301608,-1.1459308206786545,-0.8178925498144329,-0.6107916128506404,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3635,-1.2111562818872748,0.1592983700075105,-1.003199537862075,1.2529335154962968,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3636,2.749209821196857,-0.33011375642197655,0.026567356683047327,-0.1962200339763294,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3637,-0.22840394497652836,1.1800010958756098,0.7433992320364455,1.7487563452692703,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,-0.9203846089463996,-0.03609788897670675,0.9901719572360633,-0.27484622027834305,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3639,0.7746185325959619,-0.7807657923134,-0.11456931857840948,-0.10361184193348409,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3640,-0.631010876740817,-0.9464153676279659,-0.6997349853361888,0.9740007534152834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3641,-0.9392568088728506,0.5396464425762918,-0.20752651097173552,0.8654928437705814,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3642,-0.9406547496081432,-1.3076991998061451,-1.2128261287725106,-0.0068145498007772965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3643,-1.3481544739459563,-1.3076991998061451,-1.2128261287725106,-0.0068145498007772965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3644,-1.0559848602697883,-0.2530085460073608,0.11300931806401122,0.7024480382092791,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,-0.6275160249025855,0.8087152502530653,-0.10598489520189441,-0.9882900489034203,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3646,0.9759219984781066,0.7573687334007839,-0.9878018986764909,-0.1737733738325319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3647,1.3834217228159196,0.7573687334007839,-0.9878018986764909,-0.1737733738325319,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3648,-0.2626534929911984,-0.922588118394577,-1.452099130416074,-1.3606169505113057,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3649,-0.2479751152706258,-0.7825965452318318,-0.5765424447059195,-0.4793418961472043,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3650,-0.7016068838730969,-0.8627987793334612,-0.8007377672405984,-0.8593317857243483,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3651,-1.658497317180929,0.07731420306527396,0.36346246315687747,0.2526345741512186,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3652,0.32937440840524695,4.047378188056054,3.2932226140421443,4.062161326601983,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3653,0.07215331311139583,-0.7669497102889686,-1.1239721606595012,-0.7999770317306651,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3654,-0.971409445784582,0.3124988254767407,0.494532702159083,-0.2859830961269988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3655,-1.1629273265196776,-0.9103281763508126,-1.3747074683474794,-0.5430900965765958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3656,-0.8281205204170834,0.00856637972329908,1.0684988872211654,0.9759656221253497,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3657,-0.12635427130016344,0.00856637972329908,1.0684988872211654,0.9759656221253497,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3658,-0.20463895247655275,0.00856637972329908,1.0684988872211654,0.9759656221253497,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3659,-0.025003567991444715,-1.3535473553934032,-0.3754642377128103,-1.2238070719668086,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3660,-1.0510920676962643,0.0692558389693104,-0.12483353235759921,-0.907266722775126,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3661,-0.8686608017405707,0.9326480690663005,0.37747653871409437,0.1825987938496149,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3662,-1.4879485474752234,-0.23592762127839273,-1.541317888176969,-0.28815231118291196,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3663,0.1315657943613339,2.894324231204798,2.406862001676169,1.0756001846753922,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3664,1.7454883732567208,-0.4240740987056204,-0.009924793273538924,-0.6733294541546311,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3665,-0.08022222703550509,-0.9601551682807958,-0.8185271959006345,-0.8761274834579951,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3666,-0.9630218013728259,-0.3964266783824374,-0.9420985903579854,-1.1970455601357055,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3667,0.21474326811124805,0.21116054893181704,0.17614869254026322,-0.4275322380001759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3668,-1.4907444289458087,1.5427037615655739,2.003422231338351,1.4626321637094137,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3669,-1.4348267995341017,0.13456794933436197,0.04500285857488126,-0.3380914143179573,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3670,2.777168635902711,0.4463848376565162,0.11482008113544474,-0.4744847406959205,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3671,-1.343261681372432,1.0757793834841562,-0.6522842027526299,0.3727902255091937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3672,0.2454979642876866,1.6141702529914197,0.37019393092437225,1.5885959669743448,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3673,1.7510801361978914,-0.21243906133491391,-0.6716831009193625,-0.1025115154558469,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3674,1.3016421898012982,-0.21243906133491391,-0.6716831009193625,-0.1025115154558469,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3675,-0.6198273508584758,0.33440988665550414,-0.22385414400662879,0.21629236248983227,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3676,-1.297129637107774,0.34346906234687724,-0.17573355488887946,0.3743464015275662,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3677,-1.1335705710785318,1.5685509415189653,1.1967888137986402,-0.5828511797934975,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3678,1.104532546125032,-0.8064939733270937,-1.0568825098516847,-1.232908343831836,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3679,1.4994508038452108,-0.07839743515707162,0.11808560774242352,-0.5510281661652636,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3680,0.05258214281729839,-1.0074221573798388,-0.5071392364204265,-0.5561918411353178,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3681,-0.25566378931473543,-4.426150305817656e-05,0.9544093865752485,-0.5571349781161496,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3682,0.28394133450823533,-0.9143009101838094,0.9970968074674974,-1.1343348103852293,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3683,-0.9972713493874962,-0.7362113687885001,-0.26372521301495844,-0.03201988561350806,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3684,0.8941424654634853,0.4102488263015381,-0.6972579317753635,1.2106023840066282,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3685,-0.44927858115276986,0.07126661592472128,5.021640795296751,3.7192210014218494,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3686,-0.13474191571191926,0.37830523912976877,1.5014822239817418,0.9001531278161511,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3687,-0.5282622326968058,3.6596216686773526,2.416753514706675,2.9319688445718417,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3688,-0.4073403590939897,-0.16949264912336987,0.1261988811158859,-1.0807331919746201,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3689,1.3296010045071516,3.02801191181841,1.8890584791981209,1.9703149410163472,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3690,3.048369138549489,-1.0965279531747745,-1.0393726067531612,-0.5867809172136302,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3691,0.2531866383317963,-0.9705111272893914,-0.6343145767966503,0.20207457250379232,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3692,0.21404429774360184,-0.9705111272893914,-0.6343145767966503,0.20207457250379232,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3693,0.9500600948751918,2.5032296390048225,1.7810745903454948,0.006035691563056306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3694,-0.453472403358648,2.5032296390048225,1.7810745903454948,0.006035691563056306,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3695,-1.372618436813578,-0.8899061275457069,-0.12878292967796398,-0.7781591295740888,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3696,0.23081958656711352,-0.6518289155231182,-1.2569507329763099,-0.4921371211871561,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3697,-0.12565530093251726,0.342529275848749,0.8938991345973742,0.1059610546821887,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3698,1.240132797448421,-0.6293320134104564,-0.16946884206843882,-0.7040207034058669,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3699,-0.463956958873343,0.10101329959437257,0.4168017417673948,1.1230792721854348,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3700,-0.6862295357848773,-0.2707180292383236,-0.7634079196106739,0.296765525379308,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3701,-0.37728463328519735,0.1860548239103899,0.23535800794254447,0.09928836054280349,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3702,1.1003387239191542,0.7174400122497883,0.09142871409956076,-0.6864940745120753,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3703,0.7124101698754381,0.06250036070029755,-0.1315482989122993,0.44850054664546873,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3704,0.20076386075832114,-0.40294415877205436,-0.7494079082326528,-0.6973322903168012,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3705,-0.034090182770847244,-0.40294415877205436,-0.7494079082326528,-0.6973322903168012,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3706,1.3484732044336027,-0.8173655944077141,0.1897672130576038,1.365559789957298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3707,-1.6536045246074045,-0.10941649210503297,0.08048941971898246,0.894958014946736,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3708,1.2764792565660301,-0.8240692013440383,-0.8246152274699304,-0.9671952184321485,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3709,-0.3171731816676126,-0.7116945359558353,-0.5694523403689371,-0.6133538016485669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3710,-0.10608413063841979,0.1180270967163314,-1.4267774547855936,-0.39849933794023606,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3711,-1.1943809930637626,0.30278668124446045,0.06734468623829364,-0.041804931789638324,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3712,0.7249916364930722,-1.0233436052604665,-0.5850301768504648,-0.9129569825594781,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3713,-1.098622052696215,0.33799205986590214,-0.3397614398135768,-0.29057302943371377,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3714,-0.68762747652017,0.6830157548735437,-0.4751019152240467,0.5047743865017678,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3715,-0.08162016777079799,1.4483833712079714,1.599577236837461,1.9747083874520555,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3716,-0.15920587857954108,2.1447865251050766,3.4236415057453535,3.2629784869444522,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3717,1.625964440389198,-1.101525908642093,-1.7064832135941108,-1.2348260556928605,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3718,1.4700940484040652,-1.0336812567398777,-0.8637321048688957,-1.140850315027809,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3719,0.5963810888461468,-1.0515249951848589,-1.0755447966330476,-1.132401379574524,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
